Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
13:20:00,7.775113E-02,1.278449E+03,3.776749E-01,4.978404E+03,7.080428E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.691472E+02,4.273932E-01,5.349247E+03,7.039899E+03,7.191125E-02,3.065446E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.749106E+02,2.963847E-01,3.651678E+03,4.670424E+03,4.375236E-02,1.850212E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.691472E+02,4.151133E-01,5.212138E+03,6.900729E+03,7.265203E-02,3.086951E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.749106E+02,2.554413E-01,3.194526E+03,4.201267E+03,4.325681E-02,1.835826E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:30:00,7.775113E-02,1.273306E+03,3.784036E-01,4.991660E+03,7.094115E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.652481E+02,4.297030E-01,5.378906E+03,7.070304E+03,7.191167E-02,3.065458E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.725976E+02,2.955721E-01,3.644898E+03,4.663465E+03,4.375256E-02,1.850218E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.652481E+02,4.170165E-01,5.237259E+03,6.926509E+03,7.265244E-02,3.086963E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.725976E+02,2.566274E-01,3.210064E+03,4.217205E+03,4.325701E-02,1.835832E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:40:00,7.775113E-02,1.268162E+03,3.791167E-01,5.004741E+03,7.107624E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.613490E+02,4.318672E-01,5.406939E+03,7.099052E+03,7.191210E-02,3.065470E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.702846E+02,2.948378E-01,3.638994E+03,4.657408E+03,4.375277E-02,1.850224E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.613490E+02,4.188429E-01,5.261521E+03,6.951421E+03,7.265286E-02,3.086975E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.702846E+02,2.585538E-01,3.233869E+03,4.242395E+03,4.325722E-02,1.835838E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:50:00,7.775113E-02,1.263019E+03,3.798144E-01,5.017651E+03,7.120959E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.574499E+02,4.338697E-01,5.433168E+03,7.125946E+03,7.191254E-02,3.065483E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.679716E+02,2.941715E-01,3.633848E+03,4.652126E+03,4.375298E-02,1.850230E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.574499E+02,4.205807E-01,5.284794E+03,6.975316E+03,7.265328E-02,3.086987E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.679716E+02,2.622148E-01,3.277039E+03,4.288150E+03,4.325743E-02,1.835844E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:00:00,7.775113E-02,1.257875E+03,3.804750E-01,5.030146E+03,7.133842E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.356730E-01,5.457171E+03,7.150519E+03,7.191297E-02,3.065495E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.935469E-01,3.629168E+03,4.647305E+03,4.375319E-02,1.850236E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.221953E-01,5.306691E+03,6.997762E+03,7.265370E-02,3.086999E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.677410E-01,3.341032E+03,4.354479E+03,4.325764E-02,1.835850E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:10:00,7.775113E-02,1.257875E+03,3.811411E-01,5.037580E+03,7.141563E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.372823E-01,5.475136E+03,7.168878E+03,7.191341E-02,3.065508E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.929590E-01,3.622602E+03,4.640541E+03,4.375341E-02,1.850242E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.236967E-01,5.323451E+03,7.014922E+03,7.265413E-02,3.087012E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.752584E-01,3.424956E+03,4.440250E+03,4.325786E-02,1.835856E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:20:00,7.775113E-02,1.257875E+03,3.817913E-01,5.044840E+03,7.149094E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.386663E-01,5.490588E+03,7.184666E+03,7.191386E-02,3.065521E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.923830E-01,3.616170E+03,4.633923E+03,4.375363E-02,1.850249E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.250539E-01,5.338604E+03,7.030433E+03,7.265457E-02,3.087024E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.848266E-01,3.531778E+03,4.549077E+03,4.325808E-02,1.835863E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:30:00,7.775113E-02,1.257875E+03,3.824374E-01,5.052053E+03,7.156580E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.398213E-01,5.503484E+03,7.197858E+03,7.191430E-02,3.065534E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.918076E-01,3.609745E+03,4.627333E+03,4.375385E-02,1.850255E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.262647E-01,5.352123E+03,7.044292E+03,7.265500E-02,3.087037E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.964883E-01,3.661974E+03,4.682148E+03,4.325830E-02,1.835869E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:40:00,7.775113E-02,1.257875E+03,3.830788E-01,5.059215E+03,7.164013E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.407395E-01,5.513737E+03,7.208351E+03,7.191475E-02,3.065547E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.912183E-01,3.603166E+03,4.620591E+03,4.375407E-02,1.850262E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.273199E-01,5.363905E+03,7.056380E+03,7.265543E-02,3.087050E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,3.094644E-01,3.806845E+03,4.830395E+03,4.325852E-02,1.835876E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:50:00,7.775113E-02,1.257875E+03,3.837143E-01,5.066310E+03,7.171377E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.414133E-01,5.521260E+03,7.216031E+03,7.191519E-02,3.065560E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.906016E-01,3.596280E+03,4.613529E+03,4.375429E-02,1.850268E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.282106E-01,5.373850E+03,7.066571E+03,7.265587E-02,3.087062E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,3.227462E-01,3.955128E+03,4.981833E+03,4.325875E-02,1.835882E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:00:00,7.775113E-02,1.257875E+03,3.843403E-01,5.073300E+03,7.178629E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.418389E-01,5.526014E+03,7.220841E+03,7.191564E-02,3.065573E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.899465E-01,3.588966E+03,4.606013E+03,4.375452E-02,1.850275E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.289315E-01,5.381900E+03,7.074790E+03,7.265631E-02,3.087075E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,3.361587E-01,4.104874E+03,5.134607E+03,4.325897E-02,1.835889E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:10:00,7.775113E-02,1.264047E+03,3.849522E-01,5.073960E+03,7.179394E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.582297E+02,4.419923E-01,5.523048E+03,7.217687E+03,7.191609E-02,3.065586E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.684342E+02,2.892324E-01,3.578218E+03,4.594954E+03,4.375474E-02,1.850281E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.582297E+02,4.294564E-01,5.383082E+03,7.075920E+03,7.265675E-02,3.087088E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.684342E+02,3.495161E-01,4.251231E+03,5.283804E+03,4.325920E-02,1.835895E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:20:00,7.775113E-02,1.270220E+03,3.855452E-01,5.074408E+03,7.179933E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.629086E+02,4.416373E-01,5.514408E+03,7.208511E+03,7.191654E-02,3.065599E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.712098E+02,2.883107E-01,3.565151E+03,4.581413E+03,4.375497E-02,1.850288E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.629086E+02,4.295597E-01,5.379557E+03,7.072021E+03,7.265719E-02,3.087100E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.712098E+02,3.629494E-01,4.398438E+03,5.434045E+03,4.325942E-02,1.835902E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:30:00,7.775113E-02,1.276392E+03,3.861135E-01,5.074581E+03,7.180183E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.675875E+02,4.410057E-01,5.502678E+03,7.196499E+03,7.191699E-02,3.065612E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.739854E+02,2.872944E-01,3.551030E+03,4.566972E+03,4.375519E-02,1.850294E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.675875E+02,4.294260E-01,5.373387E+03,7.065694E+03,7.265763E-02,3.087113E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.739854E+02,3.761229E-01,4.542745E+03,5.581064E+03,4.325965E-02,1.835908E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:40:00,7.775113E-02,1.282564E+03,3.866521E-01,5.074423E+03,7.180080E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.722665E+02,4.401307E-01,5.488230E+03,7.181818E+03,7.191744E-02,3.065625E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.767610E+02,2.861758E-01,3.535764E+03,4.551413E+03,4.375542E-02,1.850301E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.722665E+02,4.290556E-01,5.364573E+03,7.056756E+03,7.265806E-02,3.087126E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.767610E+02,3.884024E-01,4.677071E+03,5.717495E+03,4.325987E-02,1.835915E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:50:00,7.775113E-02,1.288736E+03,3.871559E-01,5.073875E+03,7.179566E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.390151E-01,5.471097E+03,7.164267E+03,7.191789E-02,3.065638E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,2.849465E-01,3.519264E+03,4.534530E+03,4.375565E-02,1.850307E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.284419E-01,5.353044E+03,7.044948E+03,7.265850E-02,3.087139E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,3.995835E-01,4.799136E+03,5.841759E+03,4.326010E-02,1.835921E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:00:00,7.775113E-02,1.294908E+03,3.876193E-01,5.072878E+03,7.178580E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.816243E+02,4.376598E-01,5.451288E+03,7.143785E+03,7.191833E-02,3.065651E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.823122E+02,2.835991E-01,3.501445E+03,4.516203E+03,4.375587E-02,1.850314E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.816243E+02,4.275772E-01,5.338711E+03,7.030114E+03,7.265894E-02,3.087151E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.823122E+02,4.095695E-01,4.907858E+03,5.953007E+03,4.326033E-02,1.835928E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:10:00,7.775113E-02,1.303138E+03,3.880374E-01,5.069316E+03,7.174952E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.878628E+02,4.361058E-01,5.427700E+03,7.119314E+03,7.191878E-02,3.065664E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.860130E+02,2.821484E-01,3.481548E+03,4.495682E+03,4.375610E-02,1.850320E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.878628E+02,4.264911E-01,5.320348E+03,7.011037E+03,7.265938E-02,3.087164E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.860130E+02,4.182983E-01,5.001619E+03,6.049306E+03,4.326055E-02,1.835935E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:20:00,7.775113E-02,1.311367E+03,3.883882E-01,5.065015E+03,7.170535E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.941014E+02,4.345741E-01,5.404373E+03,7.095437E+03,7.191923E-02,3.065677E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.897137E+02,2.807185E-01,3.461891E+03,4.475608E+03,4.375633E-02,1.850327E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.941014E+02,4.253841E-01,5.301763E+03,6.992003E+03,7.265982E-02,3.087177E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.897137E+02,4.254173E-01,5.077420E+03,6.126924E+03,4.326078E-02,1.835941E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:30:00,7.775113E-02,1.319597E+03,3.886872E-01,5.060148E+03,7.165663E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.000340E+03,4.328472E-01,5.378883E+03,7.069104E+03,7.191967E-02,3.065690E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.934145E+02,2.791900E-01,3.441142E+03,4.454181E+03,4.375655E-02,1.850334E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.000340E+03,4.240730E-01,5.280914E+03,6.970470E+03,7.266025E-02,3.087189E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.934145E+02,4.310717E-01,5.136884E+03,6.188286E+03,4.326101E-02,1.835948E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:40:00,7.775113E-02,1.327827E+03,3.889334E-01,5.054692E+03,7.160003E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.006578E+03,4.308909E-01,5.350830E+03,7.040597E+03,7.192012E-02,3.065703E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.971153E+02,2.775572E-01,3.419228E+03,4.431970E+03,4.375678E-02,1.850340E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.006578E+03,4.225454E-01,5.257648E+03,6.946792E+03,7.266068E-02,3.087202E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.971153E+02,4.356952E-01,5.184839E+03,6.236774E+03,4.326123E-02,1.835954E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:50:00,7.775113E-02,1.336056E+03,3.891223E-01,5.048596E+03,7.153694E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.012817E+03,4.286987E-01,5.320144E+03,7.009231E+03,7.192056E-02,3.065716E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.008161E+02,2.758138E-01,3.396080E+03,4.408359E+03,4.375700E-02,1.850347E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.012817E+03,4.207920E-01,5.231861E+03,6.920409E+03,7.266112E-02,3.087214E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.008161E+02,4.393020E-01,5.221445E+03,6.274243E+03,4.326146E-02,1.835961E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:00:00,7.775113E-02,1.344286E+03,3.892520E-01,5.041839E+03,7.146703E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.019056E+03,4.262758E-01,5.286882E+03,6.975115E+03,7.192100E-02,3.065728E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.045169E+02,2.739548E-01,3.371640E+03,4.383340E+03,4.375722E-02,1.850353E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.019056E+03,4.188107E-01,5.203529E+03,6.891329E+03,7.266155E-02,3.087227E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.045169E+02,4.417955E-01,5.245617E+03,6.299276E+03,4.326168E-02,1.835967E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:10:00,7.775113E-02,1.354573E+03,3.893235E-01,5.032375E+03,7.136939E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.026854E+03,4.236266E-01,5.249533E+03,6.936744E+03,7.192144E-02,3.065741E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.091429E+02,2.719757E-01,3.344935E+03,4.355956E+03,4.375745E-02,1.850360E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.026854E+03,4.166095E-01,5.171182E+03,6.858084E+03,7.266198E-02,3.087239E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.091429E+02,4.430994E-01,5.255582E+03,6.309943E+03,4.326191E-02,1.835974E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:20:00,7.775113E-02,1.364860E+03,3.893621E-01,5.022533E+03,7.126809E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.034652E+03,4.207624E-01,5.209770E+03,6.895870E+03,7.192187E-02,3.065754E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.137689E+02,2.698803E-01,3.316922E+03,4.327217E+03,4.375767E-02,1.850366E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.034652E+03,4.142092E-01,5.136598E+03,6.822531E+03,7.266240E-02,3.087252E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.137689E+02,4.431269E-01,5.251283E+03,6.306144E+03,4.326213E-02,1.835980E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:30:00,7.775113E-02,1.375147E+03,3.893584E-01,5.012205E+03,7.116182E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.042450E+03,4.174073E-01,5.164512E+03,6.849168E+03,7.192231E-02,3.065766E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.183949E+02,2.674993E-01,3.285712E+03,4.295097E+03,4.375789E-02,1.850372E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.042450E+03,4.113564E-01,5.096949E+03,6.781594E+03,7.266283E-02,3.087264E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.183949E+02,4.414066E-01,5.227453E+03,6.282385E+03,4.326235E-02,1.835987E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:40:00,7.775113E-02,1.385434E+03,3.893151E-01,5.001435E+03,7.105089E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.050248E+03,4.137908E-01,5.116334E+03,6.799733E+03,7.192274E-02,3.065779E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.230208E+02,2.649698E-01,3.252843E+03,4.261436E+03,4.375811E-02,1.850379E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.050248E+03,4.083728E-01,5.055839E+03,6.739468E+03,7.266325E-02,3.087277E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.230208E+02,4.382156E-01,5.187199E+03,6.242293E+03,4.326257E-02,1.835993E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:50:00,7.775113E-02,1.395721E+03,3.892373E-01,4.990279E+03,7.093595E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.058047E+03,4.099380E-01,5.065519E+03,6.747575E+03,7.192317E-02,3.065791E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.276468E+02,2.623086E-01,3.218505E+03,4.226251E+03,4.375833E-02,1.850385E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.058047E+03,4.057855E-01,5.019152E+03,6.702148E+03,7.266368E-02,3.087289E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.276468E+02,4.334247E-01,5.129083E+03,6.183884E+03,4.326279E-02,1.835999E+03,3.496420E-02,0.000000E+00,0.000000E+00
