Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
11:20:00,1.758706E+00,3.614088E+04,2.285091E+00,3.556631E+04,3.865078E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.321279E+04,9.828991E-01,1.466878E+04,1.516246E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.051460E+03,1.133305E+00,1.439207E+04,2.023956E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.988870E+00,6.490675E+04,6.848489E+04,1.611608E+00,1.350317E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.848908E+00,6.932575E+04,7.541333E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.824592E+00,6.905163E+04,7.509527E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.269338E+00,6.078446E+04,6.616437E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
11:30:00,1.758706E+00,3.587874E+04,2.289279E+00,3.587564E+04,3.899028E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.311696E+04,9.837593E-01,1.477432E+04,1.527095E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.007566E+03,1.140590E+00,1.451775E+04,2.036281E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.010885E+00,6.538628E+04,6.897930E+04,1.611608E+00,1.350316E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.890858E+00,7.019037E+04,7.636059E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.866954E+00,6.992090E+04,7.604858E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.307845E+00,6.155663E+04,6.700914E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
11:40:00,1.758706E+00,3.561659E+04,2.292647E+00,3.617572E+04,3.931582E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.302112E+04,9.841622E-01,1.487470E+04,1.537361E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.963673E+03,1.146542E+00,1.462858E+04,2.048374E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.030869E+00,6.584291E+04,6.945003E+04,1.611609E+00,1.350316E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.930468E+00,7.102862E+04,7.727617E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.906987E+00,7.076392E+04,7.697026E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.344202E+00,6.230458E+04,6.782499E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
11:50:00,1.758706E+00,3.535445E+04,2.295643E+00,3.647161E+04,3.963480E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.292528E+04,9.844740E-01,1.497405E+04,1.547523E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.919780E+03,1.151709E+00,1.473068E+04,2.060014E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.049660E+00,6.628609E+04,6.990707E+04,1.611609E+00,1.350316E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.967689E+00,7.183995E+04,7.815959E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.944618E+00,7.157986E+04,7.785950E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.378351E+00,6.302764E+04,6.861127E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
12:00:00,1.758706E+00,3.509231E+04,2.298730E+00,3.676852E+04,3.995479E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.282945E+04,9.851040E-01,1.507700E+04,1.558109E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.875886E+03,1.156505E+00,1.482863E+04,2.071116E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.068352E+00,6.672814E+04,7.036325E+04,1.611610E+00,1.350315E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.002699E+00,7.262634E+04,7.901348E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.979981E+00,7.237024E+04,7.871838E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.410439E+00,6.372747E+04,6.937022E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
12:10:00,1.758706E+00,3.488260E+04,2.302139E+00,3.701663E+04,4.022568E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.275278E+04,9.862107E-01,1.516614E+04,1.567350E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.840772E+03,1.161146E+00,1.491605E+04,2.080842E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.087654E+00,6.713082E+04,7.077928E+04,1.611610E+00,1.350315E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.035995E+00,7.331508E+04,7.976478E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.013553E+00,7.306209E+04,7.947364E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.440938E+00,6.434176E+04,7.003937E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
12:20:00,1.758706E+00,3.467288E+04,2.305960E+00,3.726937E+04,4.050285E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.267611E+04,9.878369E-01,1.526115E+04,1.577254E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.805657E+03,1.165753E+00,1.500307E+04,2.090356E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.107880E+00,6.754391E+04,7.120601E+04,1.611610E+00,1.350315E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.067878E+00,7.398789E+04,8.049725E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.045618E+00,7.373696E+04,8.020885E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.470143E+00,6.494147E+04,7.069140E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
12:30:00,1.758706E+00,3.446317E+04,2.310209E+00,3.752692E+04,4.078730E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.259944E+04,9.899360E-01,1.536148E+04,1.587767E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.770542E+03,1.170382E+00,1.509033E+04,2.099905E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.129128E+00,6.796854E+04,7.164488E+04,1.611611E+00,1.350314E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.098631E+00,7.464796E+04,8.121440E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.076449E+00,7.439790E+04,8.092739E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.498329E+00,6.552969E+04,7.132971E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
12:40:00,1.758706E+00,3.425345E+04,2.314762E+00,3.778790E+04,4.107730E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.252277E+04,9.923416E-01,1.546528E+04,1.598678E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.735428E+03,1.175030E+00,1.517778E+04,2.109573E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.151133E+00,6.840168E+04,7.209283E+04,1.611611E+00,1.350314E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.128433E+00,7.529730E+04,8.191849E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.106211E+00,7.504680E+04,8.163130E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.525668E+00,6.610836E+04,7.195636E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
12:50:00,1.758706E+00,3.404374E+04,2.319428E+00,3.805014E+04,4.136957E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.244610E+04,9.948105E-01,1.556978E+04,1.609670E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.700313E+03,1.179605E+00,1.526441E+04,2.119212E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.173388E+00,6.883765E+04,7.254376E+04,1.611612E+00,1.350314E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.157409E+00,7.593733E+04,8.261137E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.135044E+00,7.568522E+04,8.232264E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.552297E+00,6.667903E+04,7.257338E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
13:00:00,1.758706E+00,3.383403E+04,2.323938E+00,3.831064E+04,4.165923E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.236943E+04,9.970311E-01,1.567149E+04,1.620332E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.665198E+03,1.183997E+00,1.534897E+04,2.128617E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.195057E+00,6.926702E+04,7.298744E+04,1.611612E+00,1.350313E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.185446E+00,7.656678E+04,8.329176E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.162861E+00,7.631219E+04,8.300050E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.578128E+00,6.724070E+04,7.317983E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
13:10:00,1.758706E+00,3.370295E+04,2.321505E+00,3.841432E+04,4.174110E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.232151E+04,9.988394E-01,1.573979E+04,1.627516E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.643252E+03,1.163635E+00,1.514169E+04,2.092115E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.215613E+00,6.961445E+04,7.334685E+04,1.611612E+00,1.350313E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.212162E+00,7.706382E+04,8.383461E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.189290E+00,7.680599E+04,8.353994E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.602790E+00,6.768777E+04,7.366728E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
13:20:00,1.758706E+00,3.357188E+04,2.318019E+00,3.850617E+04,4.182758E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.227359E+04,9.999923E-01,1.580071E+04,1.633840E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.621305E+03,1.135356E+00,1.484548E+04,1.986277E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.234654E+00,6.994479E+04,7.368826E+04,1.611613E+00,1.350313E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.237240E+00,7.754239E+04,8.435618E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.214026E+00,7.728070E+04,8.405736E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.625972E+00,6.811815E+04,7.413559E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
13:30:00,1.758706E+00,3.344081E+04,2.313634E+00,3.858790E+04,4.190226E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.222567E+04,1.000392E+00,1.585313E+04,1.639193E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.599358E+03,1.103174E+00,1.450557E+04,1.876917E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.251861E+00,7.025447E+04,7.400801E+04,1.611613E+00,1.350312E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.260368E+00,7.799899E+04,8.485248E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.236762E+00,7.773288E+04,8.454887E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.647365E+00,6.852838E+04,7.458085E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
13:40:00,1.758706E+00,3.330974E+04,2.308450E+00,3.866064E+04,4.195415E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.217775E+04,1.000042E+00,1.589711E+04,1.643593E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.577412E+03,1.068205E+00,1.413448E+04,1.791962E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.267030E+00,7.054116E+04,7.430368E+04,1.611613E+00,1.350312E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.281344E+00,7.843133E+04,8.532097E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.257314E+00,7.816045E+04,8.501213E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.666768E+00,6.891616E+04,7.500050E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
13:50:00,1.758706E+00,3.317867E+04,2.302553E+00,3.872533E+04,4.198432E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.212984E+04,9.989777E-01,1.593303E+04,1.647086E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.555465E+03,1.031086E+00,1.373930E+04,1.726284E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.280014E+00,7.080321E+04,7.457360E+04,1.611614E+00,1.350312E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.300000E+00,7.883751E+04,8.575950E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.275522E+00,7.856158E+04,8.544510E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.684016E+00,6.927966E+04,7.539247E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
14:00:00,1.758706E+00,3.304760E+04,2.296015E+00,3.878279E+04,4.199810E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.208192E+04,9.972287E-01,1.596123E+04,1.649698E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.533518E+03,9.922112E-01,1.332438E+04,1.667255E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.290692E+00,7.103927E+04,7.481628E+04,1.611614E+00,1.350312E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.316172E+00,7.921570E+04,8.616580E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.291233E+00,7.893457E+04,8.584566E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.698955E+00,6.961712E+04,7.575468E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
14:10:00,1.758706E+00,3.304760E+04,2.295384E+00,3.877570E+04,4.198620E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.208192E+04,9.947961E-01,1.593380E+04,1.646533E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.533518E+03,9.763753E-01,1.314679E+04,1.644851E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.298942E+00,7.113229E+04,7.491188E+04,1.611615E+00,1.350311E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.329731E+00,7.936857E+04,8.633819E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.304076E+00,7.907936E+04,8.600863E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.711563E+00,6.975927E+04,7.591437E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
14:20:00,1.758706E+00,3.304760E+04,2.294907E+00,3.877032E+04,4.197789E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.208192E+04,9.920341E-01,1.590267E+04,1.642958E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,5.533518E+03,9.669722E-01,1.304143E+04,1.632024E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,5.304697E+00,7.119719E+04,7.497850E+04,1.611615E+00,1.350311E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.340518E+00,7.949019E+04,8.647503E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,5.314108E+00,7.919248E+04,8.613602E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.721626E+00,6.987272E+04,7.604143E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
