Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
13:20:00,7.775113E-02,1.278449E+03,3.770825E-01,4.971790E+03,7.073545E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.691472E+02,4.273932E-01,5.349247E+03,7.039899E+03,7.191152E-02,3.065454E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.749106E+02,2.963847E-01,3.651678E+03,4.670424E+03,4.375249E-02,1.850216E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.691472E+02,4.151133E-01,5.212138E+03,6.900729E+03,7.265230E-02,3.086959E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.749106E+02,2.554413E-01,3.194526E+03,4.201267E+03,4.325694E-02,1.835830E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:30:00,7.775113E-02,1.273306E+03,3.778112E-01,4.985046E+03,7.087233E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.652481E+02,4.297030E-01,5.378906E+03,7.070304E+03,7.191195E-02,3.065466E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.725976E+02,2.955721E-01,3.644898E+03,4.663465E+03,4.375269E-02,1.850222E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.652481E+02,4.170165E-01,5.237259E+03,6.926509E+03,7.265271E-02,3.086971E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.725976E+02,2.566274E-01,3.210064E+03,4.217205E+03,4.325715E-02,1.835836E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:40:00,7.775113E-02,1.268162E+03,3.785243E-01,4.998127E+03,7.100742E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.613490E+02,4.318672E-01,5.406939E+03,7.099052E+03,7.191237E-02,3.065478E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.702846E+02,2.948378E-01,3.638994E+03,4.657408E+03,4.375290E-02,1.850228E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.613490E+02,4.188429E-01,5.261521E+03,6.951421E+03,7.265313E-02,3.086983E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.702846E+02,2.585538E-01,3.233869E+03,4.242395E+03,4.325735E-02,1.835842E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:50:00,7.775113E-02,1.263019E+03,3.792220E-01,5.011037E+03,7.114078E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.574499E+02,4.338697E-01,5.433168E+03,7.125946E+03,7.191281E-02,3.065491E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.679716E+02,2.941715E-01,3.633848E+03,4.652126E+03,4.375311E-02,1.850234E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.574499E+02,4.205807E-01,5.284794E+03,6.975316E+03,7.265355E-02,3.086995E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.679716E+02,2.622148E-01,3.277039E+03,4.288150E+03,4.325756E-02,1.835848E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:00:00,7.775113E-02,1.257875E+03,3.798826E-01,5.023532E+03,7.126961E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.356730E-01,5.457171E+03,7.150519E+03,7.191324E-02,3.065503E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.935469E-01,3.629168E+03,4.647305E+03,4.375333E-02,1.850240E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.221953E-01,5.306691E+03,6.997762E+03,7.265397E-02,3.087007E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.677410E-01,3.341032E+03,4.354479E+03,4.325778E-02,1.835854E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:10:00,7.775113E-02,1.257875E+03,3.805487E-01,5.030966E+03,7.134683E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.372823E-01,5.475136E+03,7.168878E+03,7.191368E-02,3.065516E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.929590E-01,3.622602E+03,4.640541E+03,4.375354E-02,1.850246E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.236967E-01,5.323451E+03,7.014922E+03,7.265440E-02,3.087019E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.752584E-01,3.424956E+03,4.440250E+03,4.325799E-02,1.835860E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:20:00,7.775113E-02,1.257875E+03,3.811989E-01,5.038226E+03,7.142215E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.386663E-01,5.490588E+03,7.184666E+03,7.191412E-02,3.065529E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.923830E-01,3.616170E+03,4.633923E+03,4.375376E-02,1.850253E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.250539E-01,5.338604E+03,7.030433E+03,7.265483E-02,3.087032E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.848266E-01,3.531778E+03,4.549077E+03,4.325821E-02,1.835867E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:30:00,7.775113E-02,1.257875E+03,3.818450E-01,5.045439E+03,7.149701E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.398213E-01,5.503484E+03,7.197858E+03,7.191456E-02,3.065542E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.918076E-01,3.609745E+03,4.627333E+03,4.375398E-02,1.850259E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.262647E-01,5.352123E+03,7.044292E+03,7.265526E-02,3.087044E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.964883E-01,3.661974E+03,4.682148E+03,4.325843E-02,1.835873E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:40:00,7.775113E-02,1.257875E+03,3.824864E-01,5.052601E+03,7.157134E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.407395E-01,5.513737E+03,7.208351E+03,7.191501E-02,3.065555E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.912183E-01,3.603166E+03,4.620591E+03,4.375420E-02,1.850265E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.273199E-01,5.363905E+03,7.056380E+03,7.265569E-02,3.087057E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,3.094644E-01,3.806845E+03,4.830395E+03,4.325865E-02,1.835879E+03,3.496420E-02,0.000000E+00,0.000000E+00
14:50:00,7.775113E-02,1.257875E+03,3.831219E-01,5.059697E+03,7.164498E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.414133E-01,5.521260E+03,7.216031E+03,7.191545E-02,3.065567E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.906016E-01,3.596280E+03,4.613529E+03,4.375442E-02,1.850272E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.282106E-01,5.373850E+03,7.066571E+03,7.265613E-02,3.087070E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,3.227462E-01,3.955128E+03,4.981833E+03,4.325887E-02,1.835886E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:00:00,7.775113E-02,1.257875E+03,3.837479E-01,5.066686E+03,7.171752E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.418389E-01,5.526014E+03,7.220841E+03,7.191590E-02,3.065580E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,2.899465E-01,3.588966E+03,4.606013E+03,4.375464E-02,1.850278E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.535508E+02,4.289315E-01,5.381900E+03,7.074790E+03,7.265656E-02,3.087082E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.656586E+02,3.361587E-01,4.104874E+03,5.134607E+03,4.325910E-02,1.835892E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:10:00,7.775113E-02,1.264047E+03,3.843599E-01,5.067346E+03,7.172517E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.582297E+02,4.419923E-01,5.523048E+03,7.217687E+03,7.191635E-02,3.065593E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.684342E+02,2.892324E-01,3.578218E+03,4.594954E+03,4.375487E-02,1.850285E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.582297E+02,4.294564E-01,5.383082E+03,7.075920E+03,7.265700E-02,3.087095E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.684342E+02,3.495161E-01,4.251231E+03,5.283804E+03,4.325932E-02,1.835899E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:20:00,7.775113E-02,1.270220E+03,3.849528E-01,5.067794E+03,7.173056E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.629086E+02,4.416373E-01,5.514408E+03,7.208511E+03,7.191679E-02,3.065606E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.712098E+02,2.883107E-01,3.565151E+03,4.581413E+03,4.375509E-02,1.850291E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.629086E+02,4.295597E-01,5.379557E+03,7.072021E+03,7.265744E-02,3.087108E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.712098E+02,3.629494E-01,4.398438E+03,5.434045E+03,4.325955E-02,1.835905E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:30:00,7.775113E-02,1.276392E+03,3.855211E-01,5.067967E+03,7.173306E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.675875E+02,4.410057E-01,5.502678E+03,7.196499E+03,7.191724E-02,3.065619E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.739854E+02,2.872944E-01,3.551030E+03,4.566972E+03,4.375532E-02,1.850298E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.675875E+02,4.294260E-01,5.373387E+03,7.065694E+03,7.265788E-02,3.087120E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.739854E+02,3.761229E-01,4.542745E+03,5.581064E+03,4.325977E-02,1.835912E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:40:00,7.775113E-02,1.282564E+03,3.860598E-01,5.067810E+03,7.173203E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.722665E+02,4.401307E-01,5.488230E+03,7.181818E+03,7.191769E-02,3.065632E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.767610E+02,2.861758E-01,3.535764E+03,4.551413E+03,4.375554E-02,1.850304E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.722665E+02,4.290556E-01,5.364573E+03,7.056756E+03,7.265831E-02,3.087133E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.767610E+02,3.884024E-01,4.677071E+03,5.717495E+03,4.326000E-02,1.835918E+03,3.496420E-02,0.000000E+00,0.000000E+00
15:50:00,7.775113E-02,1.288736E+03,3.865635E-01,5.067262E+03,7.172690E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.390151E-01,5.471097E+03,7.164267E+03,7.191814E-02,3.065645E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,2.849465E-01,3.519264E+03,4.534530E+03,4.375577E-02,1.850311E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.284419E-01,5.353044E+03,7.044948E+03,7.265875E-02,3.087146E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,3.995835E-01,4.799136E+03,5.841759E+03,4.326022E-02,1.835925E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:00:00,7.775113E-02,1.294908E+03,3.870269E-01,5.066264E+03,7.171704E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.816243E+02,4.376598E-01,5.451288E+03,7.143785E+03,7.191858E-02,3.065658E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.823122E+02,2.835991E-01,3.501445E+03,4.516203E+03,4.375600E-02,1.850317E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.816243E+02,4.275772E-01,5.338711E+03,7.030114E+03,7.265919E-02,3.087158E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.823122E+02,4.095695E-01,4.907858E+03,5.953007E+03,4.326045E-02,1.835931E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:10:00,7.775113E-02,1.303138E+03,3.874450E-01,5.062702E+03,7.168076E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.878628E+02,4.361058E-01,5.427700E+03,7.119314E+03,7.191903E-02,3.065671E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.860130E+02,2.821484E-01,3.481548E+03,4.495682E+03,4.375622E-02,1.850324E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.878628E+02,4.264911E-01,5.320348E+03,7.011037E+03,7.265962E-02,3.087171E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.860130E+02,4.182983E-01,5.001619E+03,6.049306E+03,4.326068E-02,1.835938E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:20:00,7.775113E-02,1.311367E+03,3.877958E-01,5.058401E+03,7.163659E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.941014E+02,4.345741E-01,5.404373E+03,7.095437E+03,7.191947E-02,3.065684E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.897137E+02,2.807185E-01,3.461891E+03,4.475608E+03,4.375645E-02,1.850330E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.941014E+02,4.253841E-01,5.301763E+03,6.992003E+03,7.266006E-02,3.087184E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.897137E+02,4.254173E-01,5.077420E+03,6.126924E+03,4.326090E-02,1.835945E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:30:00,7.775113E-02,1.319597E+03,3.880948E-01,5.053534E+03,7.158787E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.000340E+03,4.328472E-01,5.378883E+03,7.069104E+03,7.191992E-02,3.065697E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.934145E+02,2.791900E-01,3.441142E+03,4.454181E+03,4.375667E-02,1.850337E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.000340E+03,4.240730E-01,5.280914E+03,6.970470E+03,7.266049E-02,3.087196E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.934145E+02,4.310717E-01,5.136884E+03,6.188286E+03,4.326113E-02,1.835951E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:40:00,7.775113E-02,1.327827E+03,3.883411E-01,5.048078E+03,7.153127E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.006578E+03,4.308909E-01,5.350830E+03,7.040597E+03,7.192036E-02,3.065710E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.971153E+02,2.775572E-01,3.419228E+03,4.431970E+03,4.375689E-02,1.850344E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.006578E+03,4.225454E-01,5.257648E+03,6.946792E+03,7.266092E-02,3.087209E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.971153E+02,4.356952E-01,5.184839E+03,6.236774E+03,4.326135E-02,1.835958E+03,3.496420E-02,0.000000E+00,0.000000E+00
16:50:00,7.775113E-02,1.336056E+03,3.885299E-01,5.041982E+03,7.146817E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.012817E+03,4.286987E-01,5.320144E+03,7.009231E+03,7.192080E-02,3.065723E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.008161E+02,2.758138E-01,3.396080E+03,4.408359E+03,4.375712E-02,1.850350E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.012817E+03,4.207920E-01,5.231861E+03,6.920409E+03,7.266135E-02,3.087221E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.008161E+02,4.393020E-01,5.221445E+03,6.274243E+03,4.326158E-02,1.835964E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:00:00,7.775113E-02,1.344286E+03,3.886596E-01,5.035225E+03,7.139827E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.019056E+03,4.262758E-01,5.286882E+03,6.975115E+03,7.192124E-02,3.065735E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.045169E+02,2.739548E-01,3.371640E+03,4.383340E+03,4.375734E-02,1.850356E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.019056E+03,4.188107E-01,5.203529E+03,6.891329E+03,7.266178E-02,3.087234E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.045169E+02,4.417955E-01,5.245617E+03,6.299276E+03,4.326180E-02,1.835971E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:10:00,7.775113E-02,1.354573E+03,3.887311E-01,5.025761E+03,7.130062E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.026854E+03,4.236266E-01,5.249533E+03,6.936744E+03,7.192167E-02,3.065748E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.091429E+02,2.719757E-01,3.344935E+03,4.355956E+03,4.375756E-02,1.850363E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.026854E+03,4.166095E-01,5.171182E+03,6.858084E+03,7.266221E-02,3.087246E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.091429E+02,4.430994E-01,5.255582E+03,6.309943E+03,4.326202E-02,1.835977E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:20:00,7.775113E-02,1.364860E+03,3.887698E-01,5.015919E+03,7.119932E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.034652E+03,4.207624E-01,5.209770E+03,6.895870E+03,7.192211E-02,3.065761E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.137689E+02,2.698803E-01,3.316922E+03,4.327217E+03,4.375779E-02,1.850369E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.034652E+03,4.142092E-01,5.136598E+03,6.822531E+03,7.266264E-02,3.087259E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.137689E+02,4.431269E-01,5.251283E+03,6.306144E+03,4.326224E-02,1.835984E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:30:00,7.775113E-02,1.375147E+03,3.887661E-01,5.005591E+03,7.109304E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.042450E+03,4.174073E-01,5.164512E+03,6.849168E+03,7.192254E-02,3.065773E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.183949E+02,2.674993E-01,3.285712E+03,4.295097E+03,4.375801E-02,1.850376E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.042450E+03,4.113564E-01,5.096949E+03,6.781594E+03,7.266306E-02,3.087271E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.183949E+02,4.414066E-01,5.227453E+03,6.282385E+03,4.326247E-02,1.835990E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:40:00,7.775113E-02,1.385434E+03,3.887228E-01,4.994821E+03,7.098211E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.050248E+03,4.137908E-01,5.116334E+03,6.799733E+03,7.192297E-02,3.065786E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.230208E+02,2.649698E-01,3.252843E+03,4.261436E+03,4.375823E-02,1.850382E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.050248E+03,4.083728E-01,5.055839E+03,6.739468E+03,7.266348E-02,3.087283E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.230208E+02,4.382156E-01,5.187199E+03,6.242293E+03,4.326269E-02,1.835996E+03,3.496420E-02,0.000000E+00,0.000000E+00
17:50:00,7.775113E-02,1.395721E+03,3.886449E-01,4.983665E+03,7.086717E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.058047E+03,4.099380E-01,5.065519E+03,6.747575E+03,7.192340E-02,3.065798E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.276468E+02,2.623086E-01,3.218505E+03,4.226251E+03,4.375845E-02,1.850389E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.058047E+03,4.057855E-01,5.019152E+03,6.702148E+03,7.266391E-02,3.087295E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.276468E+02,4.334247E-01,5.129083E+03,6.183884E+03,4.326291E-02,1.836003E+03,3.496420E-02,0.000000E+00,0.000000E+00
